onset	duration	sample	unit_id	description
3.8154296875	0	7814	10	motor-unit-spike
3.904296875	0	7996	10	motor-unit-spike
4.00732421875	0	8207	10	motor-unit-spike
4.10205078125	0	8401	10	motor-unit-spike
4.2021484375	0	8606	10	motor-unit-spike
4.24951171875	0	8703	24	motor-unit-spike
4.27880859375	0	8763	10	motor-unit-spike
4.36376953125	0	8937	10	motor-unit-spike
4.37451171875	0	8959	24	motor-unit-spike
4.4541015625	0	9122	10	motor-unit-spike
4.53857421875	0	9295	10	motor-unit-spike
4.541015625	0	9300	24	motor-unit-spike
4.6181640625	0	9458	10	motor-unit-spike
4.66650390625	0	9557	24	motor-unit-spike
4.671875	0	9568	1	motor-unit-spike
4.6953125	0	9616	10	motor-unit-spike
4.75732421875	0	9743	1	motor-unit-spike
4.76513671875	0	9759	10	motor-unit-spike
4.7783203125	0	9786	24	motor-unit-spike
4.84130859375	0	9915	10	motor-unit-spike
4.8583984375	0	9950	1	motor-unit-spike
4.89794921875	0	10031	24	motor-unit-spike
4.90673828125	0	10049	10	motor-unit-spike
4.93017578125	0	10097	1	motor-unit-spike
4.98388671875	0	10207	10	motor-unit-spike
5.00048828125	0	10241	24	motor-unit-spike
5.052734375	0	10348	10	motor-unit-spike
5.0751953125	0	10394	1	motor-unit-spike
5.0859375	0	10416	24	motor-unit-spike
5.12109375	0	10488	10	motor-unit-spike
5.15185546875	0	10551	1	motor-unit-spike
5.1640625	0	10576	24	motor-unit-spike
5.18115234375	0	10611	10	motor-unit-spike
5.22265625	0	10696	1	motor-unit-spike
5.23974609375	0	10731	24	motor-unit-spike
5.244140625	0	10740	10	motor-unit-spike
5.31640625	0	10888	10	motor-unit-spike
5.3359375	0	10928	24	motor-unit-spike
5.3583984375	0	10974	1	motor-unit-spike
5.38134765625	0	11021	10	motor-unit-spike
5.3818359375	0	11022	16	motor-unit-spike
5.42041015625	0	11101	24	motor-unit-spike
5.4267578125	0	11114	1	motor-unit-spike
5.44921875	0	11160	10	motor-unit-spike
5.5048828125	0	11274	1	motor-unit-spike
5.5126953125	0	11290	24	motor-unit-spike
5.5244140625	0	11314	10	motor-unit-spike
5.53515625	0	11336	16	motor-unit-spike
5.58349609375	0	11435	1	motor-unit-spike
5.58837890625	0	11445	24	motor-unit-spike
5.5908203125	0	11450	10	motor-unit-spike
5.65673828125	0	11585	1	motor-unit-spike
5.66455078125	0	11601	10	motor-unit-spike
5.677734375	0	11628	24	motor-unit-spike
5.72412109375	0	11723	1	motor-unit-spike
5.73291015625	0	11741	10	motor-unit-spike
5.7568359375	0	11790	24	motor-unit-spike
5.79150390625	0	11861	1	motor-unit-spike
5.79248046875	0	11863	10	motor-unit-spike
5.8330078125	0	11946	24	motor-unit-spike
5.83837890625	0	11957	16	motor-unit-spike
5.857421875	0	11996	10	motor-unit-spike
5.859375	0	12000	1	motor-unit-spike
5.89306640625	0	12069	24	motor-unit-spike
5.9052734375	0	12094	16	motor-unit-spike
5.912109375	0	12108	10	motor-unit-spike
5.91455078125	0	12113	1	motor-unit-spike
5.96240234375	0	12211	24	motor-unit-spike
5.966796875	0	12220	16	motor-unit-spike
5.9697265625	0	12226	1	motor-unit-spike
5.98095703125	0	12249	10	motor-unit-spike
6.041015625	0	12372	24	motor-unit-spike
6.04248046875	0	12375	1	motor-unit-spike
6.04541015625	0	12381	10	motor-unit-spike
6.10986328125	0	12513	10	motor-unit-spike
6.1103515625	0	12514	24	motor-unit-spike
6.1123046875	0	12518	1	motor-unit-spike
6.115234375	0	12524	16	motor-unit-spike
6.18115234375	0	12659	10	motor-unit-spike
6.18701171875	0	12671	1	motor-unit-spike
6.19287109375	0	12683	24	motor-unit-spike
6.19580078125	0	12689	16	motor-unit-spike
6.24169921875	0	12783	10	motor-unit-spike
6.24853515625	0	12797	1	motor-unit-spike
6.259765625	0	12820	24	motor-unit-spike
6.263671875	0	12828	16	motor-unit-spike
6.306640625	0	12916	10	motor-unit-spike
6.32763671875	0	12959	16	motor-unit-spike
6.32861328125	0	12961	24	motor-unit-spike
6.373046875	0	13052	10	motor-unit-spike
6.38232421875	0	13071	1	motor-unit-spike
6.3896484375	0	13086	16	motor-unit-spike
6.39306640625	0	13093	24	motor-unit-spike
6.43701171875	0	13183	10	motor-unit-spike
6.44482421875	0	13199	1	motor-unit-spike
6.4541015625	0	13218	24	motor-unit-spike
6.455078125	0	13220	16	motor-unit-spike
6.498046875	0	13308	10	motor-unit-spike
6.49853515625	0	13309	1	motor-unit-spike
6.50830078125	0	13329	16	motor-unit-spike
6.52001953125	0	13353	24	motor-unit-spike
6.5478515625	0	13410	1	motor-unit-spike
6.552734375	0	13420	10	motor-unit-spike
6.55419921875	0	13423	16	motor-unit-spike
6.5712890625	0	13458	14	motor-unit-spike
6.57861328125	0	13473	24	motor-unit-spike
6.5859375	0	13488	14	motor-unit-spike
6.60888671875	0	13535	16	motor-unit-spike
6.611328125	0	13540	10	motor-unit-spike
6.64501953125	0	13609	24	motor-unit-spike
6.66162109375	0	13643	16	motor-unit-spike
6.66748046875	0	13655	1	motor-unit-spike
6.67333984375	0	13667	10	motor-unit-spike
6.6923828125	0	13706	14	motor-unit-spike
6.71630859375	0	13755	24	motor-unit-spike
6.7216796875	0	13766	16	motor-unit-spike
6.734375	0	13792	1	motor-unit-spike
6.74072265625	0	13805	10	motor-unit-spike
6.77490234375	0	13875	24	motor-unit-spike
6.77880859375	0	13883	16	motor-unit-spike
6.78125	0	13888	14	motor-unit-spike
