onset	duration	sample	unit_id	description
3.09423828125	0	6337	41	motor-unit-spike
3.14013671875	0	6431	43	motor-unit-spike
3.19287109375	0	6539	41	motor-unit-spike
3.19873046875	0	6551	38	motor-unit-spike
3.20263671875	0	6559	28	motor-unit-spike
3.21630859375	0	6587	42	motor-unit-spike
3.22509765625	0	6605	39	motor-unit-spike
3.240234375	0	6636	43	motor-unit-spike
3.2451171875	0	6646	40	motor-unit-spike
3.28125	0	6720	38	motor-unit-spike
3.2919921875	0	6742	41	motor-unit-spike
3.2978515625	0	6754	42	motor-unit-spike
3.31689453125	0	6793	39	motor-unit-spike
3.326171875	0	6812	28	motor-unit-spike
3.32763671875	0	6815	43	motor-unit-spike
3.3486328125	0	6858	21	motor-unit-spike
3.3544921875	0	6870	31	motor-unit-spike
3.35791015625	0	6877	22	motor-unit-spike
3.35986328125	0	6881	41	motor-unit-spike
3.38037109375	0	6923	38	motor-unit-spike
3.38525390625	0	6933	40	motor-unit-spike
3.39794921875	0	6959	42	motor-unit-spike
3.4052734375	0	6974	24	motor-unit-spike
3.41015625	0	6984	43	motor-unit-spike
3.41455078125	0	6993	39	motor-unit-spike
3.416015625	0	6996	36	motor-unit-spike
3.41748046875	0	6999	28	motor-unit-spike
3.44189453125	0	7049	33	motor-unit-spike
3.4423828125	0	7050	41	motor-unit-spike
3.44287109375	0	7051	31	motor-unit-spike
3.4521484375	0	7070	21	motor-unit-spike
3.4755859375	0	7118	40	motor-unit-spike
3.478515625	0	7124	26	motor-unit-spike
3.478515625	0	7124	22	motor-unit-spike
3.4794921875	0	7126	42	motor-unit-spike
3.48681640625	0	7141	39	motor-unit-spike
3.48828125	0	7144	28	motor-unit-spike
3.4921875	0	7152	24	motor-unit-spike
3.4951171875	0	7158	43	motor-unit-spike
3.4970703125	0	7162	37	motor-unit-spike
3.51904296875	0	7207	41	motor-unit-spike
3.52587890625	0	7221	36	motor-unit-spike
3.52587890625	0	7221	31	motor-unit-spike
3.53173828125	0	7233	21	motor-unit-spike
3.54150390625	0	7253	32	motor-unit-spike
3.54931640625	0	7269	34	motor-unit-spike
3.54931640625	0	7269	40	motor-unit-spike
3.55517578125	0	7281	17	motor-unit-spike
3.5556640625	0	7282	33	motor-unit-spike
3.5556640625	0	7282	42	motor-unit-spike
3.5595703125	0	7290	39	motor-unit-spike
3.56494140625	0	7301	43	motor-unit-spike
3.56884765625	0	7309	28	motor-unit-spike
3.56982421875	0	7311	26	motor-unit-spike
3.5703125	0	7312	22	motor-unit-spike
3.5908203125	0	7354	24	motor-unit-spike
3.5947265625	0	7362	37	motor-unit-spike
3.59521484375	0	7363	31	motor-unit-spike
3.59521484375	0	7363	41	motor-unit-spike
3.599609375	0	7372	38	motor-unit-spike
3.60302734375	0	7379	30	motor-unit-spike
3.6171875	0	7408	36	motor-unit-spike
3.6259765625	0	7426	21	motor-unit-spike
3.62890625	0	7432	35	motor-unit-spike
3.6298828125	0	7434	32	motor-unit-spike
3.6318359375	0	7438	39	motor-unit-spike
3.638671875	0	7452	40	motor-unit-spike
3.638671875	0	7452	17	motor-unit-spike
3.6435546875	0	7462	26	motor-unit-spike
3.64599609375	0	7467	43	motor-unit-spike
3.646484375	0	7468	42	motor-unit-spike
3.6474609375	0	7470	33	motor-unit-spike
3.65185546875	0	7479	28	motor-unit-spike
3.65625	0	7488	34	motor-unit-spike
3.66455078125	0	7505	31	motor-unit-spike
3.6650390625	0	7506	24	motor-unit-spike
3.681640625	0	7540	38	motor-unit-spike
3.6875	0	7552	22	motor-unit-spike
3.69091796875	0	7559	29	motor-unit-spike
3.69287109375	0	7563	30	motor-unit-spike
3.69970703125	0	7577	36	motor-unit-spike
3.701171875	0	7580	26	motor-unit-spike
3.703125	0	7584	43	motor-unit-spike
3.7099609375	0	7598	39	motor-unit-spike
3.716796875	0	7612	35	motor-unit-spike
3.7197265625	0	7618	21	motor-unit-spike
3.7216796875	0	7622	28	motor-unit-spike
3.7255859375	0	7630	40	motor-unit-spike
3.72900390625	0	7637	42	motor-unit-spike
3.73095703125	0	7641	37	motor-unit-spike
3.73681640625	0	7653	32	motor-unit-spike
3.73828125	0	7656	33	motor-unit-spike
3.74072265625	0	7661	24	motor-unit-spike
3.7421875	0	7664	31	motor-unit-spike
3.751953125	0	7684	12	motor-unit-spike
3.7529296875	0	7686	34	motor-unit-spike
3.76513671875	0	7711	22	motor-unit-spike
3.7685546875	0	7718	39	motor-unit-spike
3.76904296875	0	7719	17	motor-unit-spike
3.77001953125	0	7721	37	motor-unit-spike
3.7705078125	0	7722	26	motor-unit-spike
3.7724609375	0	7726	43	motor-unit-spike
3.77685546875	0	7735	21	motor-unit-spike
3.77783203125	0	7737	30	motor-unit-spike
3.7880859375	0	7758	29	motor-unit-spike
3.79052734375	0	7763	36	motor-unit-spike
3.80078125	0	7784	42	motor-unit-spike
3.8017578125	0	7786	40	motor-unit-spike
3.8046875	0	7792	32	motor-unit-spike
3.810546875	0	7804	25	motor-unit-spike
3.81494140625	0	7813	35	motor-unit-spike
3.8154296875	0	7814	41	motor-unit-spike
3.818359375	0	7820	31	motor-unit-spike
3.81884765625	0	7821	28	motor-unit-spike
3.82421875	0	7832	27	motor-unit-spike
3.82666015625	0	7837	24	motor-unit-spike
3.828125	0	7840	33	motor-unit-spike
3.82861328125	0	7841	38	motor-unit-spike
3.8291015625	0	7842	34	motor-unit-spike
3.83935546875	0	7863	12	motor-unit-spike
3.841796875	0	7868	39	motor-unit-spike
3.8447265625	0	7874	21	motor-unit-spike
