onset	duration	sample	unit_id	description
3.18505859375	0	6523	14	motor-unit-spike
3.26953125	0	6696	14	motor-unit-spike
3.357421875	0	6876	15	motor-unit-spike
3.359375	0	6880	14	motor-unit-spike
3.462890625	0	7092	15	motor-unit-spike
3.48193359375	0	7131	11	motor-unit-spike
3.52392578125	0	7217	13	motor-unit-spike
3.54931640625	0	7269	12	motor-unit-spike
3.552734375	0	7276	15	motor-unit-spike
3.560546875	0	7292	14	motor-unit-spike
3.5947265625	0	7362	11	motor-unit-spike
3.61865234375	0	7411	7	motor-unit-spike
3.6259765625	0	7426	14	motor-unit-spike
3.65185546875	0	7479	12	motor-unit-spike
3.65283203125	0	7481	15	motor-unit-spike
3.66455078125	0	7505	3	motor-unit-spike
3.666015625	0	7508	11	motor-unit-spike
3.70166015625	0	7581	14	motor-unit-spike
3.71875	0	7616	7	motor-unit-spike
3.72021484375	0	7619	13	motor-unit-spike
3.7265625	0	7632	12	motor-unit-spike
3.7451171875	0	7670	15	motor-unit-spike
3.751953125	0	7684	11	motor-unit-spike
3.75927734375	0	7699	3	motor-unit-spike
3.79248046875	0	7767	7	motor-unit-spike
3.81298828125	0	7809	12	motor-unit-spike
3.81689453125	0	7817	13	motor-unit-spike
3.83984375	0	7864	11	motor-unit-spike
3.8447265625	0	7874	14	motor-unit-spike
3.8515625	0	7888	15	motor-unit-spike
3.8583984375	0	7902	3	motor-unit-spike
3.8994140625	0	7986	7	motor-unit-spike
3.89990234375	0	7987	12	motor-unit-spike
3.90283203125	0	7993	13	motor-unit-spike
3.92578125	0	8040	4	motor-unit-spike
3.93408203125	0	8057	15	motor-unit-spike
3.9365234375	0	8062	11	motor-unit-spike
3.95849609375	0	8107	3	motor-unit-spike
3.982421875	0	8156	12	motor-unit-spike
3.990234375	0	8172	7	motor-unit-spike
3.9951171875	0	8182	6	motor-unit-spike
3.9970703125	0	8186	13	motor-unit-spike
4.0068359375	0	8206	15	motor-unit-spike
4.00927734375	0	8211	4	motor-unit-spike
4.0244140625	0	8242	14	motor-unit-spike
4.037109375	0	8268	11	motor-unit-spike
4.04248046875	0	8279	3	motor-unit-spike
4.04833984375	0	8291	12	motor-unit-spike
4.07861328125	0	8353	7	motor-unit-spike
4.08154296875	0	8359	6	motor-unit-spike
4.099609375	0	8396	15	motor-unit-spike
4.10400390625	0	8405	13	motor-unit-spike
4.107421875	0	8412	4	motor-unit-spike
4.11376953125	0	8425	3	motor-unit-spike
4.1220703125	0	8442	14	motor-unit-spike
4.13671875	0	8472	12	motor-unit-spike
4.13671875	0	8472	11	motor-unit-spike
4.1416015625	0	8482	7	motor-unit-spike
4.16357421875	0	8527	15	motor-unit-spike
4.16796875	0	8536	6	motor-unit-spike
4.1748046875	0	8550	4	motor-unit-spike
4.181640625	0	8564	16	motor-unit-spike
4.19580078125	0	8593	13	motor-unit-spike
4.19677734375	0	8595	11	motor-unit-spike
4.2060546875	0	8614	14	motor-unit-spike
4.21875	0	8640	3	motor-unit-spike
4.224609375	0	8652	12	motor-unit-spike
4.22607421875	0	8655	8	motor-unit-spike
4.22900390625	0	8661	7	motor-unit-spike
4.26025390625	0	8725	11	motor-unit-spike
4.26416015625	0	8733	9	motor-unit-spike
4.2646484375	0	8734	4	motor-unit-spike
4.26513671875	0	8735	15	motor-unit-spike
4.265625	0	8736	13	motor-unit-spike
4.267578125	0	8740	16	motor-unit-spike
