onset	duration	sample	unit_id	description
4.3720703125	0	8954	-12	motor-unit-spike
-4.5830078125	1	9386	12	motor-unit-spike
4.66455078125	0	9553	12	motor-unit-spike
4.80859375	0	9848	12	motor-unit-spike
4.880859375	0	9996	12	motor-unit-spike
5.021484375	0	10284	12	motor-unit-spike
5.0751953125	0	10394	12	motor-unit-spike
5.14501953125	0	10537	12	motor-unit-spike
5.19580078125	0	10641	12	motor-unit-spike
5.24560546875	0	abc	12	motor-unit-spike
5.31103515625	0	10877	12	motor-unit-spike
5.37451171875	0	11007	12	motor-unit-spike
5.42333984375	0	11107	12	motor-unit-spike
5.48779296875	0	11239	12	motor-unit-spike
5.5458984375	0	11358	12	motor-unit-spike
5.6005859375	0	11470	12	motor-unit-spike
5.66796875	0	11608	12	motor-unit-spike
5.72314453125	0	11721	12	motor-unit-spike
5.78125	0	11840	12	motor-unit-spike
5.83251953125	0	11945	12	motor-unit-spike
5.87646484375	0	12035	12	motor-unit-spike
5.888671875	0	12060	5	motor-unit-spike
5.8896484375	0	12062	11	motor-unit-spike
5.9296875	0	12144	12	motor-unit-spike
5.93212890625	0	12149	8	motor-unit-spike
5.94677734375	0	12179	8	motor-unit-spike
5.95361328125	0	12193	5	motor-unit-spike
5.95458984375	0	12195	11	motor-unit-spike
5.96875	0	12224	12	motor-unit-spike
6.029296875	0	12348	12	motor-unit-spike
6.06640625	0	12424	5	motor-unit-spike
6.0673828125	0	12426	11	motor-unit-spike
6.08837890625	0	12469	12	motor-unit-spike
6.09619140625	0	12485	8	motor-unit-spike
6.13720703125	0	12569	8	motor-unit-spike
6.1396484375	0	12574	12	motor-unit-spike
6.15771484375	0	12611	5	motor-unit-spike
6.15869140625	0	12613	11	motor-unit-spike
6.1962890625	0	12690	12	motor-unit-spike
6.224609375	0	12748	8	motor-unit-spike
6.24169921875	0	12783	5	motor-unit-spike
6.24267578125	0	12785	11	motor-unit-spike
6.24609375	0	12792	12	motor-unit-spike
6.2861328125	0	12874	8	motor-unit-spike
6.30029296875	0	12903	12	motor-unit-spike
6.31689453125	0	12937	5	motor-unit-spike
6.31787109375	0	12939	11	motor-unit-spike
6.34521484375	0	12995	8	motor-unit-spike
6.34716796875	0	12999	12	motor-unit-spike
6.3857421875	0	13078	5	motor-unit-spike
6.38671875	0	13080	11	motor-unit-spike
6.39990234375	0	13107	12	motor-unit-spike
6.4111328125	0	13130	8	motor-unit-spike
6.447265625	0	13204	12	motor-unit-spike
6.4580078125	0	13226	5	motor-unit-spike
6.458984375	0	13228	11	motor-unit-spike
6.46240234375	0	13235	8	motor-unit-spike
6.49853515625	0	13309	12	motor-unit-spike
6.5126953125	0	13338	8	motor-unit-spike
6.5283203125	0	13370	5	motor-unit-spike
6.529296875	0	13372	11	motor-unit-spike
6.53662109375	0	13387	12	motor-unit-spike
6.5615234375	0	13438	8	motor-unit-spike
6.580078125	0	13476	12	motor-unit-spike
6.58447265625	0	13485	5	motor-unit-spike
6.5849609375	0	13486	11	motor-unit-spike
6.60205078125	0	13521	8	motor-unit-spike
6.60791015625	0	13533	15	motor-unit-spike
6.62548828125	0	13569	12	motor-unit-spike
6.6484375	0	13616	5	motor-unit-spike
6.6494140625	0	13618	11	motor-unit-spike
6.65625	0	13632	8	motor-unit-spike
6.67431640625	0	13669	12	motor-unit-spike
6.71826171875	0	13759	8	motor-unit-spike
6.720703125	0	13764	5	motor-unit-spike
6.7216796875	0	13766	11	motor-unit-spike
6.72802734375	0	13779	12	motor-unit-spike
6.7412109375	0	13806	15	motor-unit-spike
6.77392578125	0	13873	8	motor-unit-spike
6.775390625	0	13876	12	motor-unit-spike
6.7890625	0	13904	5	motor-unit-spike
6.7900390625	0	13906	11	motor-unit-spike
6.8193359375	0	13966	12	motor-unit-spike
6.8212890625	0	13970	8	motor-unit-spike
6.85693359375	0	14043	15	motor-unit-spike
6.85791015625	0	14045	5	motor-unit-spike
6.85888671875	0	14047	11	motor-unit-spike
6.8759765625	0	14082	12	motor-unit-spike
6.88037109375	0	14091	8	motor-unit-spike
6.9111328125	0	14154	12	motor-unit-spike
6.92431640625	0	14181	8	motor-unit-spike
6.927734375	0	14188	5	motor-unit-spike
6.9287109375	0	14190	11	motor-unit-spike
6.962890625	0	14260	15	motor-unit-spike
6.96875	0	14272	12	motor-unit-spike
6.9765625	0	14288	8	motor-unit-spike
6.99169921875	0	14319	5	motor-unit-spike
6.99267578125	0	14321	11	motor-unit-spike
7.01220703125	0	14361	12	motor-unit-spike
7.0244140625	0	14386	8	motor-unit-spike
7.05615234375	0	14451	5	motor-unit-spike
7.05712890625	0	14453	11	motor-unit-spike
7.05810546875	0	14455	12	motor-unit-spike
7.05859375	0	14456	15	motor-unit-spike
7.0625	0	14464	13	motor-unit-spike
7.07421875	0	14488	8	motor-unit-spike
7.111328125	0	14564	12	motor-unit-spike
7.1171875	0	14576	5	motor-unit-spike
7.1181640625	0	14578	11	motor-unit-spike
7.12548828125	0	14593	8	motor-unit-spike
7.13037109375	0	14603	14	motor-unit-spike
7.1396484375	0	14622	15	motor-unit-spike
7.14111328125	0	14625	13	motor-unit-spike
7.14306640625	0	14629	12	motor-unit-spike
7.16796875	0	14680	8	motor-unit-spike
7.1767578125	0	14698	5	motor-unit-spike
7.177734375	0	14700	11	motor-unit-spike
7.19091796875	0	14727	12	motor-unit-spike
7.205078125	0	14756	8	motor-unit-spike
7.21826171875	0	14783	15	motor-unit-spike
7.22119140625	0	14789	13	motor-unit-spike
7.23095703125	0	14809	5	motor-unit-spike
7.23193359375	0	14811	11	motor-unit-spike
7.2373046875	0	14822	12	motor-unit-spike
7.2587890625	0	14866	8	motor-unit-spike
7.265625	0	14880	14	motor-unit-spike
7.28173828125	0	14913	12	motor-unit-spike
7.2919921875	0	14934	5	motor-unit-spike
7.29296875	0	14936	11	motor-unit-spike
7.30126953125	0	14953	8	motor-unit-spike
7.30712890625	0	14965	13	motor-unit-spike
7.32470703125	0	15001	12	motor-unit-spike
7.34619140625	0	15045	8	motor-unit-spike
7.35009765625	0	15053	5	motor-unit-spike
7.35107421875	0	15055	11	motor-unit-spike
7.373046875	0	15100	12	motor-unit-spike
7.38037109375	0	15115	15	motor-unit-spike
7.39404296875	0	15143	8	motor-unit-spike
7.4091796875	0	15174	13	motor-unit-spike
7.41064453125	0	15177	5	motor-unit-spike
7.41162109375	0	15179	11	motor-unit-spike
