onset	sample	unit_id
4.3720703125	8954	12
4.5830078125	9386	12
4.66455078125	9553	12
4.80859375	9848	12
4.880859375	9996	12
5.021484375	10284	12
5.0751953125	10394	12
5.14501953125	10537	12
5.19580078125	10641	12
5.24560546875	10743	12
5.31103515625	10877	12
5.37451171875	11007	12
5.42333984375	11107	12
5.48779296875	11239	12
5.5458984375	11358	12
5.6005859375	11470	12
5.66796875	11608	12
5.72314453125	11721	12
5.78125	11840	12
5.83251953125	11945	12
5.87646484375	12035	12
5.888671875	12060	5
5.8896484375	12062	11
5.9296875	12144	12
5.93212890625	12149	8
5.94677734375	12179	8
5.95361328125	12193	5
5.95458984375	12195	11
5.96875	12224	12
6.029296875	12348	12
6.06640625	12424	5
6.0673828125	12426	11
6.08837890625	12469	12
6.09619140625	12485	8
6.13720703125	12569	8
6.1396484375	12574	12
6.15771484375	12611	5
6.15869140625	12613	11
6.1962890625	12690	12
6.224609375	12748	8
6.24169921875	12783	5
6.24267578125	12785	11
6.24609375	12792	12
6.2861328125	12874	8
6.30029296875	12903	12
6.31689453125	12937	5
6.31787109375	12939	11
6.34521484375	12995	8
6.34716796875	12999	12
6.3857421875	13078	5
6.38671875	13080	11
6.39990234375	13107	12
6.4111328125	13130	8
6.447265625	13204	12
6.4580078125	13226	5
6.458984375	13228	11
6.46240234375	13235	8
6.49853515625	13309	12
6.5126953125	13338	8
6.5283203125	13370	5
6.529296875	13372	11
6.53662109375	13387	12
6.5615234375	13438	8
6.580078125	13476	12
6.58447265625	13485	5
6.5849609375	13486	11
6.60205078125	13521	8
6.60791015625	13533	15
6.62548828125	13569	12
6.6484375	13616	5
6.6494140625	13618	11
6.65625	13632	8
6.67431640625	13669	12
6.71826171875	13759	8
6.720703125	13764	5
6.7216796875	13766	11
6.72802734375	13779	12
6.7412109375	13806	15
6.77392578125	13873	8
6.775390625	13876	12
6.7890625	13904	5
6.7900390625	13906	11
6.8193359375	13966	12
6.8212890625	13970	8
6.85693359375	14043	15
6.85791015625	14045	5
6.85888671875	14047	11
6.8759765625	14082	12
6.88037109375	14091	8
6.9111328125	14154	12
6.92431640625	14181	8
6.927734375	14188	5
6.9287109375	14190	11
6.962890625	14260	15
6.96875	14272	12
6.9765625	14288	8
6.99169921875	14319	5
6.99267578125	14321	11
7.01220703125	14361	12
7.0244140625	14386	8
7.05615234375	14451	5
7.05712890625	14453	11
7.05810546875	14455	12
7.05859375	14456	15
7.0625	14464	13
7.07421875	14488	8
7.111328125	14564	12
7.1171875	14576	5
7.1181640625	14578	11
7.12548828125	14593	8
7.13037109375	14603	14
7.1396484375	14622	15
7.14111328125	14625	13
7.14306640625	14629	12
7.16796875	14680	8
7.1767578125	14698	5
7.177734375	14700	11
7.19091796875	14727	12
7.205078125	14756	8
7.21826171875	14783	15
7.22119140625	14789	13
7.23095703125	14809	5
7.23193359375	14811	11
7.2373046875	14822	12
7.2587890625	14866	8
7.265625	14880	14
7.28173828125	14913	12
7.2919921875	14934	5
7.29296875	14936	11
7.30126953125	14953	8
7.30712890625	14965	13
7.32470703125	15001	12
7.34619140625	15045	8
7.35009765625	15053	5
7.35107421875	15055	11
7.373046875	15100	12
7.38037109375	15115	15
7.39404296875	15143	8
7.4091796875	15174	13
7.41064453125	15177	5
7.41162109375	15179	11
7.41943359375	15195	12
7.4482421875	15254	8
7.45751953125	15273	15
7.470703125	15300	12
7.47265625	15304	5
7.4736328125	15306	11
7.49072265625	15341	13
7.49267578125	15345	8
7.50439453125	15369	14
7.51171875	15384	12
7.53125	15424	5
7.5322265625	15426	11
7.5341796875	15430	15
7.53515625	15432	8
7.5595703125	15482	12
7.56396484375	15491	13
7.5810546875	15526	8
7.58984375	15544	5
7.5908203125	15546	11
7.6064453125	15578	12
7.60986328125	15585	15
7.61279296875	15591	14
7.6318359375	15630	8
7.63671875	15640	13
7.6416015625	15650	5
7.642578125	15652	11
7.6494140625	15666	12
7.67529296875	15719	8
7.681640625	15732	15
7.69091796875	15751	12
7.70361328125	15777	5
7.70458984375	15779	11
7.705078125	15780	14
7.712890625	15796	13
7.71875	15808	8
7.72802734375	15827	9
7.7353515625	15842	12
7.75244140625	15877	15
7.75732421875	15887	9
7.7587890625	15890	5
7.759765625	15892	11
7.76025390625	15893	8
